userId,movieId,rating,timestamp,user_idx,movie_idx
242,39,3.0,1996-06-06 15:01:43,18,103
242,111,4.0,1996-06-06 15:01:43,18,68
242,337,3.0,1996-06-06 15:02:02,18,122
242,236,3.0,1996-06-06 15:02:02,18,54
242,454,3.0,1996-06-06 15:02:15,18,157
314,852,3.0,1996-09-23 09:10:00,19,363
314,640,3.0,1996-10-03 09:33:31,19,339
314,924,5.0,1996-10-14 09:29:43,19,406
314,830,3.0,1996-10-14 09:31:47,19,407
314,52,3.0,1996-10-14 09:39:11,19,74
314,708,4.0,1996-11-05 06:04:41,19,196
314,1042,3.0,1996-11-05 06:08:17,19,439
314,1265,4.0,1996-11-05 06:28:41,19,446
314,50,4.0,1996-11-05 06:30:49,19,119
314,100,3.0,1996-11-05 06:32:13,19,327
314,673,3.0,1996-11-22 15:07:29,19,123
314,293,3.0,1996-11-22 15:08:03,19,113
314,1391,4.0,1996-12-22 20:30:53,19,467
314,813,3.0,1996-12-22 20:31:07,19,493
314,1356,3.0,1996-12-22 20:32:31,19,453
314,748,3.0,1996-12-28 14:57:42,19,521
314,1376,3.0,1996-12-31 16:50:27,19,504
314,1374,3.0,1996-12-31 16:50:27,19,510
314,1266,3.0,1996-12-31 16:50:27,19,513
314,1375,3.0,1996-12-31 16:52:25,19,522
314,1372,3.0,1996-12-31 16:52:25,19,523
314,1371,2.0,1996-12-31 16:52:25,19,524
314,1373,2.0,1996-12-31 16:52:25,19,525
314,260,5.0,1996-12-31 16:53:15,19,336
314,1367,3.0,1996-12-31 16:54:12,19,464
574,410,2.0,1996-06-13 02:55:04,20,143
574,300,3.0,1996-06-13 02:55:04,20,31
574,593,5.0,1996-06-13 02:55:04,20,154
574,47,5.0,1996-06-13 02:55:27,20,110
574,225,4.0,1996-06-13 02:55:27,20,6
385,541,5.0,1997-05-30 20:55:16,21,455
385,1291,5.0,1997-05-30 20:55:17,21,498
385,1213,5.0,1997-05-30 20:55:17,21,567
385,1204,5.0,1997-05-30 20:55:17,21,608
385,1221,4.0,1997-05-30 20:55:55,21,535
385,1304,4.0,1997-05-30 20:55:55,21,598
385,1287,4.0,1997-05-30 20:55:55,21,681
385,1201,3.0,1997-05-30 20:55:55,21,508
385,1303,5.0,1997-05-30 20:55:55,21,515
385,1222,4.0,1997-05-30 20:56:12,21,682
385,1101,3.0,1997-05-30 20:56:30,21,495
385,1377,3.0,1997-05-30 20:56:58,21,683
385,1220,4.0,1997-05-30 20:59:00,21,516
385,1278,3.0,1997-05-30 20:59:00,21,475
385,1394,4.0,1997-05-30 20:59:00,21,596
385,1234,4.0,1997-05-30 20:59:00,21,500
385,1270,4.0,1997-05-30 20:59:00,21,479
385,1136,4.0,1997-05-30 20:59:00,21,469
385,1199,5.0,1997-05-30 20:59:18,21,684
385,5060,3.0,1997-05-30 20:59:50,21,481
385,1281,4.0,1997-05-30 20:59:50,21,685
385,1285,4.0,1997-05-30 20:59:50,21,632
385,1288,5.0,1997-05-30 20:59:50,21,630
385,1297,4.0,1997-05-30 21:00:31,21,686
385,1396,3.0,1997-05-30 21:00:31,21,610
385,1238,3.0,1997-05-30 21:00:50,21,687
385,1225,3.0,1997-05-30 21:05:16,21,507
385,1208,4.0,1997-05-30 21:05:36,21,519
385,1272,5.0,1997-05-30 21:05:36,21,511
385,1246,4.0,1997-05-30 21:05:51,21,478
385,1254,4.0,1997-05-30 21:06:12,21,517
385,1283,4.0,1997-05-30 21:06:13,21,688
385,1228,4.0,1997-05-30 21:06:13,21,576
385,1301,3.0,1997-05-30 21:06:32,21,689
385,1293,4.0,1997-05-30 21:06:32,21,575
385,1298,4.0,1997-05-30 21:07:23,21,690
385,1093,3.0,1997-05-30 21:08:32,21,613
385,580,3.0,1997-05-30 21:09:55,21,658
385,671,3.0,1997-06-09 16:22:16,21,405
385,750,5.0,1997-06-23 17:30:48,21,696
349,539,3.0,1996-06-14 11:21:01,22,235
349,587,3.0,1996-06-14 11:22:01,22,248
349,597,5.0,1996-06-14 11:22:01,22,246
349,353,3.0,1996-06-14 11:22:01,22,167
349,230,3.0,1996-06-14 11:22:01,22,84
349,586,3.0,1996-06-14 11:22:24,22,250
349,381,3.0,1996-06-14 11:22:24,22,37
349,145,4.0,1996-06-14 11:23:06,22,125
46,435,3.0,1996-06-14 21:35:46,23,131
46,454,5.0,1996-06-14 21:35:46,23,157
46,432,3.0,1996-06-14 21:35:46,23,19
46,160,4.0,1996-06-14 21:35:46,23,97
46,367,4.0,1996-06-14 21:37:07,23,160
46,282,3.0,1996-06-14 21:37:07,23,20
46,236,4.0,1996-06-14 21:37:07,23,54
46,173,5.0,1996-06-14 21:37:07,23,145
46,315,3.0,1996-06-14 21:37:07,23,32
584,539,5.0,1996-06-17 05:08:26,24,235
584,227,4.0,1996-06-17 05:08:26,24,0
584,597,3.0,1996-06-17 05:08:52,24,246
584,22,4.0,1996-06-17 05:08:52,24,11
584,587,5.0,1996-06-17 05:08:52,24,248
584,586,4.0,1996-06-17 05:09:10,24,250
584,585,3.0,1996-06-17 05:09:28,24,166
584,474,5.0,1996-06-17 05:09:54,24,225
584,203,5.0,1996-06-17 05:09:54,24,175
584,218,4.0,1996-06-17 05:09:54,24,7
584,736,5.0,1996-06-17 05:10:30,24,224
584,234,2.0,1996-06-17 05:10:30,24,53
584,257,5.0,1996-06-17 05:11:21,24,27
584,508,5.0,1996-06-17 05:11:21,24,249
584,477,4.0,1996-06-17 05:11:46,24,288
584,338,4.0,1996-06-17 05:12:20,24,212
584,60,5.0,1996-06-17 05:12:20,24,43
476,468,3.0,1996-06-17 14:36:13,25,13
476,350,3.0,1996-06-17 14:36:13,25,182
476,48,4.0,1996-06-17 14:36:32,25,42
476,224,4.0,1996-06-17 14:37:06,25,82
476,376,4.0,1996-06-17 14:37:06,25,186
476,289,3.0,1996-06-17 14:37:07,25,21
476,361,3.0,1996-06-17 14:37:55,25,263
476,158,3.0,1996-06-17 14:39:06,25,99
476,239,3.0,1996-06-17 14:39:35,25,218
476,586,3.0,1996-06-17 14:40:15,25,250
476,195,2.0,1996-06-17 14:40:55,25,49
476,45,3.0,1996-06-17 14:40:55,25,238
476,13,3.0,1996-06-17 14:41:27,25,290
476,378,3.0,1996-06-17 14:42:03,25,291
192,454,4.0,1996-06-18 20:19:08,26,157
192,315,4.0,1996-06-18 20:20:09,26,32
192,432,4.0,1996-06-18 20:20:09,26,19
192,356,5.0,1996-06-18 20:20:57,26,223
192,480,5.0,1996-06-18 20:25:40,26,227
14,4,3.0,1996-06-22 11:07:33,27,292
14,491,3.0,1996-06-22 11:07:52,27,187
14,351,3.0,1996-06-22 11:08:06,27,4
14,383,4.0,1996-06-22 11:08:49,27,190
14,540,3.0,1996-06-22 11:09:54,27,285
14,455,3.0,1996-06-22 11:10:12,27,259
14,7,3.0,1996-06-22 11:13:09,27,269
14,524,3.0,1996-06-22 11:13:27,27,271
14,448,3.0,1996-06-22 11:16:41,27,293
14,784,1.0,1996-06-22 11:20:47,27,294
411,648,5.0,1996-06-23 12:29:54,28,270
411,122,2.0,1996-06-23 12:30:21,28,126
411,4,2.0,1996-06-23 12:30:21,28,292
411,371,4.0,1996-06-23 12:31:13,28,188
411,351,3.0,1996-06-23 12:31:13,28,4
411,383,2.0,1996-06-23 12:32:41,28,190
411,529,3.0,1996-06-23 12:32:41,28,296
411,194,3.0,1996-06-23 12:32:41,28,107
411,52,2.0,1996-06-23 12:33:18,28,74
411,540,3.0,1996-06-23 12:33:37,28,285
411,455,3.0,1996-06-23 12:33:58,28,259
411,419,2.0,1996-06-23 12:34:54,28,242
411,708,3.0,1996-06-23 12:34:54,28,196
411,372,3.0,1996-06-23 12:34:54,28,277
411,159,3.0,1996-06-23 12:35:19,28,98
411,534,2.0,1996-06-23 12:35:20,28,297
411,46,2.0,1996-06-23 12:35:37,28,183
411,191,3.0,1996-06-23 12:35:57,28,298
411,275,1.0,1996-06-23 12:36:22,28,159
411,661,2.0,1996-06-23 12:36:44,28,299
411,180,2.0,1996-06-23 12:37:03,28,168
411,382,3.0,1996-06-23 12:37:19,28,300
411,7,3.0,1996-06-23 12:37:51,28,269
411,524,3.0,1996-06-23 12:38:13,28,271
411,489,3.0,1996-06-23 12:38:40,28,301
411,448,4.0,1996-06-23 12:40:37,28,293
541,415,3.0,1996-06-24 19:18:51,29,237
541,15,3.0,1996-06-24 19:18:51,29,214
541,132,4.0,1996-06-24 19:18:51,29,215
541,540,3.0,1996-06-24 19:19:27,29,285
541,345,3.0,1996-06-24 19:20:03,29,302
541,259,3.0,1996-06-24 19:21:10,29,135
541,444,2.0,1996-06-24 19:23:31,29,276
541,361,3.0,1996-06-24 19:23:31,29,263
541,546,1.0,1996-06-24 19:24:36,29,303
541,535,1.0,1996-06-24 19:25:20,29,282
541,7,4.0,1996-06-24 19:27:26,29,269
541,524,4.0,1996-06-24 19:27:38,29,271
541,464,3.0,1996-06-24 19:29:33,29,304
541,544,3.0,1996-06-24 19:31:38,29,305
541,745,5.0,1996-06-24 19:32:10,29,306
541,445,3.0,1996-06-24 19:36:02,29,244
541,472,3.0,1996-06-24 19:41:25,29,307
541,453,2.0,1996-06-24 19:42:53,29,308
273,480,4.0,1996-06-27 07:41:10,30,227
273,589,5.0,1996-06-27 07:41:26,30,222
273,282,4.0,1996-06-27 07:41:26,30,20
273,337,4.0,1996-06-27 07:41:26,30,122
273,471,5.0,1996-06-27 07:42:28,30,220
273,661,4.0,1996-06-27 07:42:28,30,299
273,597,4.0,1996-07-29 14:13:13,30,246
273,587,3.0,1996-07-29 14:13:13,30,248
273,509,5.0,1996-07-29 14:13:48,30,162
273,442,3.0,1996-07-29 14:13:48,30,164
273,262,4.0,1996-08-09 07:18:25,30,245
56,173,3.0,1996-06-26 14:28:50,31,145
56,589,4.0,1996-06-26 14:28:50,31,222
56,11,4.0,1996-06-26 14:29:26,31,60
56,196,3.0,1996-06-26 14:29:26,31,136
56,333,3.0,1996-06-26 14:30:27,31,140
56,733,4.0,1996-06-26 14:30:27,31,287
56,493,4.0,1996-06-26 14:30:27,31,309
56,786,4.0,1996-06-26 14:30:57,31,310
56,69,4.0,1996-06-26 14:30:57,31,170
56,370,3.0,1996-06-26 14:30:57,31,233
102,539,3.0,1996-06-27 12:07:24,32,235
102,223,5.0,1996-06-27 12:07:50,32,81
102,586,4.0,1996-06-27 12:07:50,32,250
102,237,3.0,1996-06-27 12:08:27,32,41
102,163,3.0,1996-06-27 12:08:27,32,133
102,552,3.0,1996-06-27 12:09:02,32,171
102,6,3.0,1996-06-27 12:12:15,32,67
102,474,4.0,1996-06-27 12:12:15,32,225
102,23,3.0,1996-06-27 12:12:50,32,127
102,540,1.0,1996-06-27 12:13:08,32,285
102,3,5.0,1996-08-21 13:43:53,32,333
102,802,3.0,1996-08-21 13:44:31,32,315
455,261,4.0,1996-07-03 23:24:04,33,26
455,500,3.0,1996-07-03 23:24:19,33,232
455,527,5.0,1996-07-03 23:25:04,33,240
455,357,4.0,1996-07-03 23:26:18,33,231
455,555,3.0,1996-07-03 23:26:18,33,139
455,539,4.0,1996-07-03 23:26:18,33,235
455,509,4.0,1996-07-03 23:26:18,33,162
455,597,4.0,1996-07-03 23:26:52,33,246
455,587,5.0,1996-07-03 23:26:52,33,248
455,272,4.0,1996-07-03 23:28:19,33,115
455,551,3.0,1996-07-03 23:28:19,33,181
455,62,4.0,1996-07-03 23:28:19,33,61
162,224,4.0,1996-07-04 20:19:55,34,82
162,31,4.0,1996-07-04 20:19:56,34,172
162,802,5.0,1996-07-05 21:04:49,34,315
162,207,3.0,1996-07-06 20:17:29,34,51
162,280,5.0,1996-07-06 20:17:29,34,149
162,371,3.0,1996-07-06 20:18:26,34,188
162,4,3.0,1996-07-06 20:18:26,34,292
162,534,5.0,1996-07-06 20:19:00,34,297
229,736,4.0,1996-07-23 17:46:55,35,224
229,648,4.0,1996-07-23 17:46:55,35,270
229,1,5.0,1996-07-23 17:51:56,35,64
229,300,3.0,1996-07-23 17:52:26,35,31
229,597,3.0,1996-07-23 17:53:19,35,246
229,587,3.0,1996-07-23 17:53:19,35,248
229,527,4.0,1996-07-23 17:53:19,35,240
229,282,4.0,1996-07-23 17:53:19,35,20
229,509,3.0,1996-07-23 17:54:11,35,162
229,442,3.0,1996-07-23 17:54:11,35,164
229,265,4.0,1996-07-23 18:18:04,35,116
229,508,4.0,1996-07-23 18:19:39,35,249
229,36,4.0,1996-07-23 18:40:51,35,76
26,288,3.0,1996-07-09 22:13:51,36,112
26,356,3.0,1996-07-09 22:14:43,36,223
26,454,4.0,1996-07-09 22:14:43,36,157
26,225,3.0,1996-07-09 22:14:43,36,6
26,34,3.0,1996-07-09 22:14:43,36,102
447,466,4.0,1996-07-10 01:25:20,37,254
447,520,3.0,1996-07-10 01:26:42,37,236
447,303,5.0,1996-07-10 01:26:59,37,106
447,257,3.0,1996-07-10 01:26:59,37,27
447,427,4.0,1996-07-10 01:27:11,37,92
447,362,5.0,1996-07-10 01:27:22,37,192
447,540,4.0,1996-07-10 01:28:03,37,285
447,383,5.0,1996-07-10 01:28:20,37,190
447,531,5.0,1996-07-10 01:28:49,37,247
447,532,3.0,1996-07-10 01:29:04,37,260
447,345,3.0,1996-07-10 01:29:04,37,302
447,415,3.0,1996-07-10 01:29:21,37,237
447,374,3.0,1996-07-10 01:29:50,37,262
447,519,4.0,1996-07-10 01:30:24,37,261
447,382,4.0,1996-07-10 01:31:16,37,300
447,445,4.0,1996-07-10 01:38:00,37,244
243,145,4.0,1996-07-12 07:10:56,38,125
243,485,3.0,1996-07-12 07:11:19,38,230
243,181,3.0,1996-07-12 07:11:19,38,208
243,466,5.0,1996-07-12 07:12:14,38,254
243,520,5.0,1996-07-12 07:12:23,38,236
243,376,3.0,1996-07-12 07:12:57,38,186
243,248,4.0,1996-07-12 07:13:12,38,138
243,112,5.0,1996-07-12 07:13:37,38,150
592,93,3.0,1996-07-14 13:26:41,39,221
592,24,4.0,1996-07-14 13:26:41,39,321
592,489,3.0,1996-07-14 13:26:54,39,301
592,405,1.0,1996-07-14 13:27:57,39,322
592,490,4.0,1996-07-14 13:28:12,39,323
592,325,3.0,1996-07-14 13:28:27,39,134
592,780,5.0,1996-07-14 13:28:52,39,316
592,788,3.0,1996-07-14 13:32:07,39,324
592,454,3.0,1996-07-14 14:18:37,39,157
592,145,3.0,1996-07-14 14:22:28,39,125
592,277,3.0,1996-07-14 14:22:28,39,195
592,276,3.0,1996-07-14 14:22:28,39,28
592,303,3.0,1996-07-14 14:22:59,39,106
592,231,3.0,1996-07-14 14:23:58,39,132
592,225,3.0,1996-07-14 14:25:09,39,6
592,329,3.0,1996-07-14 14:25:10,39,30
592,434,3.0,1996-07-14 14:25:11,39,12
592,141,3.0,1996-07-14 14:26:35,39,57
592,368,3.0,1996-07-14 14:27:13,39,241
485,185,5.0,1996-07-21 10:02:30,40,47
485,10,4.0,1996-07-21 10:02:30,40,124
485,110,3.0,1996-07-21 10:03:04,40,94
485,356,5.0,1996-07-21 10:03:04,40,223
485,300,3.0,1996-07-21 10:03:04,40,31
404,224,3.0,1996-07-26 10:15:41,41,82
404,62,4.0,1996-07-26 10:15:41,41,61
404,508,3.0,1996-07-26 10:16:17,41,249
404,193,3.0,1996-07-26 10:16:17,41,114
404,105,3.0,1996-07-26 10:16:17,41,63
404,277,3.0,1996-07-26 10:16:17,41,195
404,36,3.0,1996-07-26 10:16:35,41,76
404,272,3.0,1996-07-26 10:17:01,41,115
404,273,3.0,1996-07-26 10:17:01,41,174
404,515,3.0,1996-07-26 10:17:01,41,184
404,368,3.0,1996-07-26 10:17:29,41,241
404,527,4.0,1996-07-26 10:19:03,41,240
142,47,4.0,1996-08-01 21:17:18,42,110
142,508,4.0,1996-08-01 21:18:32,42,249
142,474,4.0,1996-08-01 21:18:33,42,225
142,281,4.0,1996-08-01 21:18:59,42,22
142,225,4.0,1996-08-01 21:20:49,42,6
142,377,4.0,1996-08-01 21:20:49,42,226
142,440,4.0,1996-08-01 21:21:26,42,178
142,95,3.0,1996-08-01 21:22:02,42,71
507,34,5.0,1996-08-02 05:44:43,43,102
507,589,3.0,1996-08-02 05:45:03,43,222
507,377,5.0,1996-08-02 05:45:28,43,226
507,39,3.0,1996-08-02 05:45:28,43,103
507,266,3.0,1996-08-02 05:46:05,43,29
394,454,2.0,1996-08-02 13:59:58,44,157
394,367,3.0,1996-08-02 14:01:00,44,160
394,225,4.0,1996-08-02 14:01:00,44,6
394,553,4.0,1996-08-02 14:03:46,44,38
394,50,5.0,1996-08-02 14:03:46,44,119
498,333,5.0,1996-08-04 22:22:44,45,140
498,7,4.0,1996-08-04 22:22:58,45,269
498,648,5.0,1996-08-04 22:23:12,45,270
498,216,5.0,1996-08-04 22:23:12,45,147
